CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
812,1,34,5,103818.43,1,1,1,166038.27,0.6252643124725855,0.14285714285714285,0,23.2,1,0,False,False,0,0,0.043431427088366885
416,1,32,0,0.0,2,0,1,878.87,0.0,0.0,0,12.606060606060606,2,1,False,False,0,0,0.030429360400342644
564,1,41,9,103522.75,2,1,1,34338.21,3.014709715220589,0.21428571428571427,0,13.428571428571429,2,0,True,False,0,0,0.12494740789516466
509,0,46,1,0.0,1,1,0,71244.59,0.0,0.02127659574468085,0,10.829787234042554,0,1,False,False,1,1,0.7321583172985179
850,1,22,2,0.0,2,1,1,9684.52,0.0,0.08695652173913043,0,36.95652173913044,2,1,False,True,0,0,0.009215660915957912
532,0,40,5,0.0,2,0,1,177099.71,0.0,0.12195121951219512,0,12.975609756097562,2,1,False,False,0,0,0.06992513367474326
602,1,35,8,0.0,1,1,1,22499.29,0.0,0.2222222222222222,0,16.72222222222222,1,1,False,False,0,0,0.11145625346525538
685,1,43,9,0.0,2,1,0,107811.28,0.0,0.20454545454545456,0,15.568181818181818,0,1,False,True,0,0,0.06254948617631588
815,0,38,2,48387.0,1,1,0,184796.84,0.261837476022447,0.05128205128205128,0,20.897435897435898,0,0,False,True,0,0,0.32165522095986737
850,0,40,0,0.0,2,1,0,1099.95,0.0,0.0,0,20.73170731707317,0,1,False,False,0,0,0.11031481514892874
739,1,37,7,104960.46,1,0,1,80883.82,1.2976533792125642,0.18421052631578946,0,19.44736842105263,1,0,False,False,0,0,0.047756570782423166
674,1,34,2,152797.9,1,1,0,175709.4,0.8696007749114452,0.05714285714285714,0,19.257142857142856,0,0,True,False,1,0,0.16249811271670594
648,0,34,3,0.0,1,1,0,54726.43,0.0,0.08571428571428572,0,18.514285714285716,0,1,False,False,0,0,0.24577310974703007
582,0,50,6,96486.57,2,1,1,20344.02,4.742515367397034,0.11764705882352941,0,11.411764705882353,2,0,True,False,0,0,0.2686872507260623
684,0,34,6,0.0,2,1,1,130928.22,0.0,0.17142857142857143,0,19.542857142857144,2,1,False,False,0,0,0.017152648052714277
648,0,53,6,111201.41,1,1,1,121542.29,0.9149119626431045,0.1111111111111111,0,12.0,1,0,False,True,0,0,0.30550568759548946
686,0,39,4,157731.6,2,1,0,162820.6,0.9687387914134242,0.1,0,17.15,0,0,True,False,0,0,0.1259013402194965
788,0,43,10,0.0,2,1,1,116111.51,0.0,0.22727272727272727,0,17.90909090909091,2,1,False,False,0,0,0.06374138451625004
731,1,46,10,0.0,2,1,0,153015.42,0.0,0.2127659574468085,0,15.553191489361701,0,1,False,True,0,0,0.10247902529668286
634,1,43,3,212696.32,1,1,0,115268.86,1.8452032474056965,0.06818181818181818,0,14.409090909090908,0,0,True,False,0,0,0.18324578813765605
505,1,40,6,47869.69,2,1,1,155061.97,0.3087112932249395,0.14634146341463414,0,12.317073170731707,2,0,True,False,0,0,0.014629885893904054
464,1,38,3,116439.65,1,1,0,75574.48,1.5407067212805,0.07692307692307693,0,11.897435897435898,0,0,False,False,0,0,0.08597924422956602
650,1,41,3,128808.65,3,0,0,113677.53,1.1330956689886824,0.07142857142857142,0,15.476190476190476,0,0,False,True,1,1,0.9567117683938083
730,0,39,1,99010.67,1,1,0,194945.8,0.5078855872473926,0.025,0,18.25,0,0,False,False,0,0,0.20889242990629833
530,0,55,4,120905.03,1,0,1,123475.88,0.9791714043957055,0.07142857142857142,0,9.464285714285714,1,0,False,False,1,0,0.3668397320724265
612,0,42,10,75497.51,1,0,0,149682.78,0.5043800336950336,0.23255813953488372,0,14.232558139534884,0,0,False,False,0,0,0.48335417944238546
804,0,38,3,124197.22,1,1,0,74692.06,1.6627678662515635,0.07692307692307693,0,20.615384615384617,0,0,False,True,0,0,0.10539976004113795
640,0,47,6,89799.46,2,0,1,13783.77,6.514396685617533,0.125,0,13.333333333333334,2,0,False,False,1,0,0.1479383312620494
434,1,55,6,0.0,1,0,1,73562.05,0.0,0.10714285714285714,0,7.75,1,1,False,True,1,0,0.36993085755385946
640,1,43,9,172478.15,1,1,0,191084.4,0.9026233820061605,0.20454545454545456,0,14.545454545454545,0,0,False,True,1,0,0.40401364174344406
473,1,40,8,152576.25,2,1,0,73073.68,2.0879496153797734,0.1951219512195122,0,11.536585365853659,0,0,True,False,0,0,0.11210956901585736
601,0,49,4,96252.98,2,1,0,104263.82,0.923158741366455,0.08,0,12.02,0,0,True,False,0,0,0.47537622495926013
749,0,33,10,76692.22,1,0,1,30396.43,2.5229836864498085,0.29411764705882354,0,22.029411764705884,1,0,True,False,0,0,0.07620574388451545
822,1,50,7,0.0,2,1,1,10062.8,0.0,0.13725490196078433,0,16.11764705882353,2,1,False,False,0,0,0.07290252387770645
649,0,36,2,0.0,2,0,1,75035.48,0.0,0.05405405405405406,0,17.54054054054054,2,1,False,False,0,0,0.01999124198680801
719,0,48,5,0.0,2,0,0,78563.66,0.0,0.10204081632653061,0,14.673469387755102,0,1,False,True,0,0,0.24862030535065888
554,0,39,10,0.0,2,1,1,18391.93,0.0,0.25,0,13.85,2,1,False,False,0,0,0.03342557806807887
726,0,26,1,80780.16,1,1,1,19225.85,4.2014245703274335,0.037037037037037035,0,26.88888888888889,1,0,False,True,0,0,0.0644536152610951
803,0,45,7,0.0,2,1,1,128378.04,0.0,0.15217391304347827,0,17.456521739130434,2,1,False,True,0,0,0.07442482938498934
850,1,32,2,128647.98,2,0,0,54416.18,2.364105968004957,0.06060606060606061,0,25.757575757575758,0,0,True,False,0,0,0.06869820510240629
666,0,38,6,127043.09,1,1,1,8247.0,15.402896459747817,0.15384615384615385,0,17.076923076923077,1,0,False,False,0,0,0.1020049496558962
537,1,28,3,157842.07,1,1,0,86911.49,1.8161034162063472,0.10344827586206896,0,18.517241379310345,0,0,False,False,0,0,0.10214579788855152
504,1,43,5,134740.19,2,1,0,181430.91,0.7426487986595082,0.11363636363636363,0,11.454545454545455,0,0,True,False,0,0,0.26193415043374374
626,0,52,0,0.0,2,1,0,32159.46,0.0,0.0,0,11.81132075471698,0,1,False,False,1,1,0.5211053391038344
696,1,28,4,172646.82,1,1,1,116471.43,1.4822977420493417,0.13793103448275862,0,24.0,1,0,False,False,0,0,0.07485748632146226
602,1,29,5,103907.28,1,1,0,161229.84,0.6444628087281565,0.16666666666666666,0,20.066666666666666,0,0,False,True,0,0,0.07018895164721933
670,1,30,3,133446.34,1,0,0,3154.95,42.28404759264247,0.0967741935483871,0,21.612903225806452,0,0,False,True,0,0,0.06932971325947539
511,1,48,6,149726.08,1,0,0,88307.87,1.695481778897182,0.12244897959183673,0,10.428571428571429,0,0,True,False,1,1,0.6878347848267616
529,0,31,6,152310.55,1,1,0,13054.25,11.666613048390493,0.1875,0,16.53125,0,0,False,False,0,0,0.10575469370993165
637,0,44,2,0.0,2,1,0,149665.65,0.0,0.044444444444444446,0,14.155555555555555,0,1,False,False,0,0,0.13975341489982795
520,0,30,4,145222.99,2,0,0,145160.96,1.0004204269493193,0.12903225806451613,0,16.774193548387096,0,0,False,True,0,0,0.12545049786996468
565,1,34,7,0.0,1,0,0,74593.84,0.0,0.2,0,16.142857142857142,0,1,False,False,0,0,0.15655938803609604
559,0,28,3,152264.81,1,0,0,64242.31,2.370127099615509,0.10344827586206896,0,19.275862068965516,0,0,True,False,0,0,0.24875074154319662
689,0,55,4,0.0,2,1,1,58442.25,0.0,0.07142857142857142,0,12.303571428571429,2,1,False,True,0,0,0.06771839732683935
673,1,59,0,178058.06,2,0,1,21063.71,8.452908205239948,0.0,0,11.216666666666667,2,0,False,False,1,0,0.22651236773126796
645,0,31,1,128927.93,1,1,1,2850.01,45.22184418855072,0.03125,0,20.15625,1,0,True,False,0,0,0.20851070599998411
541,0,39,6,109844.81,1,1,0,25289.23,4.343369356466904,0.15,0,13.525,0,0,False,False,0,0,0.17247383273773398
758,0,39,6,127357.76,1,0,1,56577.0,2.2510120541553253,0.15,0,18.95,1,0,False,False,0,0,0.10476027507889149
483,0,30,9,0.0,2,0,0,136356.97,0.0,0.2903225806451613,0,15.580645161290322,0,1,False,False,0,0,0.02383667925629613
575,1,43,3,0.0,1,1,0,83594.51,0.0,0.06818181818181818,0,13.068181818181818,0,1,False,True,0,0,0.39675961174823987
526,1,35,5,0.0,2,1,1,105618.14,0.0,0.1388888888888889,0,14.61111111111111,2,1,False,True,0,0,0.015202799646142432
612,0,31,8,117989.76,1,1,1,54129.86,2.179713383456313,0.25,0,19.125,1,0,False,False,0,0,0.06789619140985732
605,0,33,4,0.0,2,0,1,83700.66,0.0,0.11764705882352941,0,17.794117647058822,2,1,False,False,0,0,0.015593012852787216
633,0,32,1,104001.38,1,0,1,36642.65,2.8381828775244826,0.030303030303030304,0,19.181818181818183,1,0,False,False,0,0,0.043828097245090014
661,0,30,7,0.0,2,1,0,72196.57,0.0,0.22580645161290322,0,21.322580645161292,0,1,False,False,0,0,0.02558874070592583
633,0,33,3,0.0,2,1,0,191111.02,0.0,0.08823529411764706,0,18.61764705882353,0,1,False,False,0,0,0.037469033325861795
644,1,37,6,117271.8,2,1,0,104217.96,1.1252443893126547,0.15789473684210525,0,16.94736842105263,0,0,False,False,1,0,0.061117562574580286
505,0,37,10,122453.97,2,1,1,52693.99,2.3238256616046424,0.2631578947368421,0,13.289473684210526,2,0,True,False,0,0,0.10905735139920407
679,0,39,7,91187.9,1,0,1,6075.36,15.006994318967276,0.175,0,16.975,1,0,False,True,0,0,0.13410254119153447
551,0,38,10,0.0,2,1,1,216.27,0.0,0.2564102564102564,0,14.128205128205128,2,1,False,False,0,0,0.02866994803183385
665,1,39,10,46323.57,1,1,0,136812.02,0.3385903622330682,0.25,0,16.625,0,0,False,False,0,0,0.21031835209900301
751,1,38,7,0.0,2,0,0,90839.61,0.0,0.1794871794871795,0,19.256410256410255,0,1,False,True,0,0,0.02654588144602044
788,1,37,8,141541.25,1,0,0,66013.27,2.144100813354446,0.21052631578947367,0,20.736842105263158,0,0,False,True,0,0,0.14280723983761895
684,1,27,2,134603.88,1,1,1,71725.73,1.8766208915421072,0.07142857142857142,0,24.428571428571427,1,0,False,False,0,0,0.04623778633934896
717,0,35,5,103214.71,1,1,0,172172.7,0.5994801180435804,0.1388888888888889,0,19.916666666666668,0,0,True,False,0,0,0.4014506069933489
679,0,32,0,88335.05,1,0,0,159584.81,0.5535269708503532,0.0,0,20.575757575757574,0,0,True,False,0,0,0.15338928650158962
521,0,77,6,0.0,2,1,1,49054.1,0.0,0.07692307692307693,1,6.67948717948718,2,1,False,False,0,0,0.010037966835023887
726,1,31,9,0.0,2,1,1,106117.3,0.0,0.28125,0,22.6875,2,1,False,False,0,0,0.007402249441320333
547,0,42,1,142703.4,1,1,0,86207.49,1.6553288429016677,0.023255813953488372,0,12.720930232558139,0,0,True,False,1,1,0.6169020790111156
504,1,34,0,54980.81,1,1,1,136909.88,0.40158101386829154,0.0,0,14.4,1,0,False,True,0,0,0.1345151903020218
754,0,39,8,129401.87,1,1,1,87684.93,1.475742687566865,0.2,0,18.85,1,0,True,False,0,0,0.3050280837084403
775,1,36,2,109949.05,2,0,1,71682.54,1.53381166722514,0.05405405405405406,0,20.945945945945947,2,0,True,False,0,0,0.05961457597736608
714,1,46,1,0.0,1,1,0,152167.79,0.0,0.02127659574468085,0,15.191489361702128,0,1,False,False,1,1,0.505175070917594
568,0,36,10,153610.61,1,1,1,54083.8,2.840180790166553,0.2702702702702703,0,15.35135135135135,1,0,False,True,1,0,0.09544316383238968
704,1,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0.17857142857142858,0,25.142857142857142,0,0,True,False,1,0,0.284103782161653
719,1,61,5,0.0,2,0,1,29132.43,0.0,0.08064516129032258,1,11.596774193548388,2,1,False,False,0,0,0.03234311460329782
828,1,42,10,0.0,1,1,1,186071.14,0.0,0.23255813953488372,0,19.25581395348837,1,1,False,True,0,0,0.18573471193440627
615,1,32,7,92199.84,1,1,1,2755.53,33.44779124478964,0.21212121212121213,0,18.636363636363637,1,0,False,False,0,0,0.04651771757735392
621,1,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0.1276595744680851,0,13.212765957446809,0,0,True,False,1,1,0.6450800712395831
622,0,23,8,0.0,2,1,1,131389.39,0.0,0.3333333333333333,0,25.916666666666668,2,1,False,True,0,0,0.014707082066327006
589,1,28,7,0.0,2,1,0,151645.96,0.0,0.2413793103448276,0,20.310344827586206,0,1,False,False,0,0,0.014332027706830754
754,0,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0.020833333333333332,0,15.708333333333334,0,0,False,False,0,1,0.7881737171045284
549,1,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0.16216216216216217,0,14.837837837837839,0,0,True,False,1,0,0.23663423048406446
490,1,33,1,0.0,2,1,1,80792.83,0.0,0.029411764705882353,0,14.411764705882353,2,1,False,False,0,0,0.00816082411597113
643,1,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,0.16129032258064516,0,20.741935483870968,1,0,False,False,0,0,0.04241234055164477
548,1,38,0,178056.54,2,1,0,38434.73,4.632578592887399,0.0,0,14.051282051282051,0,0,False,True,0,0,0.17584792077340508
651,0,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0.0851063829787234,0,13.851063829787234,0,0,False,True,1,1,0.5650259445060805
678,0,55,5,0.0,1,0,1,196794.11,0.0,0.08928571428571429,0,12.107142857142858,1,1,False,False,1,1,0.639256282234943
407,1,37,1,0.0,1,1,1,49161.12,0.0,0.02631578947368421,0,10.710526315789474,1,1,False,True,1,1,0.5579863024283427
683,1,30,1,113257.2,1,1,1,65035.02,1.741453428423203,0.03225806451612903,0,22.032258064516128,1,0,False,True,0,0,0.041159310866709375
629,0,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0.15217391304347827,0,13.673913043478262,0,0,True,False,1,1,0.9887780293746748
736,1,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,0.17857142857142858,0,26.285714285714285,1,0,False,False,0,0,0.13644945468223002
538,0,31,0,0.0,2,0,0,179453.66,0.0,0.0,0,16.8125,0,1,False,True,0,0,0.04678761088783327
655,1,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,0.23684210526315788,0,17.236842105263158,1,0,True,False,0,0,0.2982383346351952
738,0,33,3,122134.4,2,0,1,27867.59,4.382510919999899,0.08823529411764706,0,21.705882352941178,2,0,False,True,0,0,0.061064202473679656
588,1,59,4,0.0,2,1,1,27435.41,0.0,0.06666666666666667,0,9.8,2,1,False,True,0,0,0.06674738293033901
736,1,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0.15517241379310345,0,12.689655172413794,0,0,True,False,1,1,0.9192043018418335
623,1,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0.12195121951219512,0,15.195121951219512,0,0,False,False,0,0,0.1634355301240711
549,1,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,0.13043478260869565,0,11.934782608695652,1,0,True,False,0,1,0.5359563279336955
630,1,31,0,0.0,2,1,1,34475.14,0.0,0.0,0,19.6875,2,1,False,False,0,0,0.02065364223338587
494,0,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0.25,0,13.722222222222221,0,0,False,False,0,0,0.11940460713579673
671,1,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0.05405405405405406,0,18.135135135135137,0,0,True,False,0,0,0.3005859435893144
785,0,38,1,0.0,1,1,0,134964.85,0.0,0.02564102564102564,0,20.128205128205128,0,1,False,False,1,0,0.2765619759671349
724,1,29,4,0.0,1,1,0,8982.75,0.0,0.13333333333333333,0,24.133333333333333,0,1,False,False,0,0,0.1479698586231902
532,1,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0.023255813953488372,0,12.372093023255815,0,0,False,False,1,0,0.2711762174909583
747,1,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,0.23333333333333334,0,24.9,1,0,True,False,0,0,0.19122390460173389
598,0,43,5,0.0,3,1,1,100722.72,0.0,0.11363636363636363,0,13.590909090909092,3,1,False,False,1,1,0.7271299758486263
647,1,35,3,192407.97,1,1,1,40145.28,4.792672446861826,0.08333333333333333,0,17.97222222222222,1,0,True,False,0,0,0.0184269841013112
590,1,43,8,0.0,2,1,1,143628.31,0.0,0.18181818181818182,0,13.409090909090908,2,1,False,False,0,0,0.03413429139278689
713,0,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,0.1794871794871795,0,18.28205128205128,1,0,True,False,1,0,0.2627877352129083
791,1,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,0.16216216216216217,0,21.37837837837838,1,0,False,False,0,0,0.061609913920264915
620,0,29,1,138740.24,2,0,0,154700.61,0.896824797104568,0.03333333333333333,0,20.666666666666668,0,0,False,False,0,0,0.0497828269442527
637,1,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0.03225806451612903,0,20.548387096774192,0,0,True,False,1,0,0.2143885124624505
544,0,32,9,110728.39,1,1,1,14559.62,7.60464801636194,0.2727272727272727,0,16.484848484848484,1,0,False,False,0,0,0.04941253708482967
637,0,40,6,0.0,2,1,1,181610.6,0.0,0.14634146341463414,0,15.536585365853659,2,1,False,True,0,0,0.04099805126207198
658,1,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,0.18604651162790697,0,15.30232558139535,1,0,False,False,1,0,0.09940216982347967
714,0,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0.07692307692307693,0,13.73076923076923,0,0,False,False,1,1,0.9956096859084635
642,0,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,0.11764705882352941,0,18.88235294117647,2,0,False,False,0,0,0.03952224198401156
613,0,43,4,140681.68,1,0,1,20134.07,6.986897984461936,0.09090909090909091,0,13.931818181818182,1,0,True,False,0,0,0.4535027143949911
684,1,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,0.09090909090909091,0,20.727272727272727,2,0,True,False,0,0,0.027381612672621975
701,0,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,0.02040816326530612,0,14.306122448979592,1,0,True,False,0,1,0.7045056268818493
615,0,30,9,0.0,1,1,0,87347.82,0.0,0.2903225806451613,0,19.838709677419356,0,1,False,False,0,0,0.16366764355611127
599,1,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,0.05,0,14.975,2,0,True,False,0,0,0.0071606411354918215
554,0,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0.25925925925925924,0,20.51851851851852,0,0,False,False,0,0,0.05291690757512016
589,0,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,0.45,0,29.45,1,0,True,False,1,0,0.03493611469761792
653,1,43,0,0.0,2,1,0,27862.58,0.0,0.0,0,14.840909090909092,0,1,False,False,0,0,0.11980365702697786
633,1,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0.11764705882352941,0,18.61764705882353,0,0,False,True,0,0,0.054505905734339576
762,1,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,0.10344827586206896,0,26.275862068965516,2,0,True,False,0,0,0.04455596078342966
743,1,39,3,119695.75,1,0,1,26136.13,4.579529198500371,0.075,0,18.575,1,0,True,False,0,0,0.3405537236590771
714,1,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,0.0,0,15.521739130434783,1,0,False,True,0,0,0.2340539007977407
827,0,60,2,0.0,2,0,1,60615.83,0.0,0.03278688524590164,1,13.557377049180328,2,1,False,False,0,0,0.056307374568490096
595,1,35,8,0.0,1,1,0,100015.79,0.0,0.2222222222222222,0,16.52777777777778,0,1,False,True,1,0,0.1983270289315896
663,1,36,10,0.0,2,1,0,136349.55,0.0,0.2702702702702703,0,17.91891891891892,0,1,False,False,0,0,0.01808283511140436
544,1,37,2,0.0,2,0,0,135067.02,0.0,0.05263157894736842,0,14.31578947368421,0,1,False,True,0,0,0.035366262129023135
775,1,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,0.24242424242424243,0,23.484848484848484,1,0,True,False,0,0,0.19950691747536434
702,0,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,0.05405405405405406,0,18.972972972972972,2,0,True,False,0,0,0.08633152945874369
583,0,42,4,0.0,2,1,0,17439.66,0.0,0.09302325581395349,0,13.55813953488372,0,1,False,False,0,0,0.06746700921132476
670,0,42,6,112333.63,1,1,1,65706.86,1.709591972710723,0.13953488372093023,0,15.581395348837209,1,0,False,False,0,0,0.14974534837432438
526,1,49,2,0.0,1,1,0,114539.67,0.0,0.04,0,10.52,0,1,False,True,1,1,0.7669479385348382
778,1,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,0.07894736842105263,0,20.473684210526315,1,0,False,False,0,0,0.06296450989657387
614,1,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0.05128205128205128,0,15.743589743589743,0,0,False,False,0,0,0.1102295485048697
561,1,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0.18181818181818182,0,17.0,0,0,True,False,0,0,0.13466591855954427
556,1,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,0.22857142857142856,0,15.885714285714286,1,0,False,False,0,0,0.06373716960476473
683,0,29,9,0.0,2,1,1,48849.89,0.0,0.3,0,22.766666666666666,2,1,False,False,0,0,0.011652563629613652
698,1,55,8,155059.1,2,1,1,144584.29,1.072440356830214,0.14285714285714285,0,12.464285714285714,2,0,True,False,0,0,0.1404860033180504
663,1,67,9,0.0,3,1,1,72318.77,0.0,0.1323529411764706,1,9.75,3,1,False,False,0,0,0.3996630820152506
468,1,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0.037037037037037035,0,17.333333333333332,0,0,False,True,0,0,0.06991680040451857
591,1,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,0.1891891891891892,0,15.972972972972974,1,0,False,True,0,0,0.062432942701229927
430,1,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0.06,0,8.6,0,0,True,False,1,1,0.789435906533728
661,0,41,1,0.0,2,0,1,131300.68,0.0,0.023809523809523808,0,15.738095238095237,2,1,False,False,0,0,0.04412334711031579
501,1,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,0.08888888888888889,0,11.133333333333333,2,0,False,False,0,0,0.09111805808061094
745,0,36,9,0.0,1,1,0,19605.18,0.0,0.24324324324324326,0,20.135135135135137,0,1,False,False,1,0,0.29557035586096764
666,0,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,0.03571428571428571,0,23.785714285714285,1,0,False,False,0,0,0.06303809887770197
686,1,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0.06521739130434782,0,14.91304347826087,0,0,False,True,1,1,0.9671506698881421
661,1,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0.022222222222222223,0,14.688888888888888,0,0,True,False,1,1,0.6470966230092075
608,1,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0.18604651162790697,0,14.13953488372093,0,0,True,False,0,0,0.18565703348176496
705,0,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,0.07317073170731707,0,17.195121951219512,1,0,True,False,0,0,0.26088659741270404
760,1,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0.18181818181818182,0,17.272727272727273,0,0,False,False,0,0,0.23365415540764556
698,0,36,7,121263.62,1,1,1,13387.88,9.057039871893691,0.1891891891891892,0,18.864864864864863,1,0,True,False,0,0,0.323675698998253
476,1,37,4,0.0,1,1,1,55775.84,0.0,0.10526315789473684,0,12.526315789473685,1,1,False,False,1,0,0.1331606895831462
822,1,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0.24242424242424243,0,24.90909090909091,0,0,False,False,0,0,0.0716799293212421
850,0,42,8,0.0,1,1,0,19632.64,0.0,0.18604651162790697,0,19.767441860465116,0,1,False,False,1,0,0.45268699777687205
745,0,33,1,0.0,2,1,1,174431.01,0.0,0.029411764705882353,0,21.91176470588235,2,1,False,False,0,0,0.013143222572993869
579,0,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,0.10256410256410256,0,14.846153846153847,1,0,False,False,0,0,0.1453836074126726
753,0,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,0.23076923076923078,0,19.307692307692307,1,0,True,False,0,0,0.2990548260886475
667,1,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,0.25,0,23.821428571428573,1,0,False,False,0,0,0.0418752928253375
638,0,48,10,138333.03,1,1,1,47679.14,2.901271472776716,0.20408163265306123,0,13.020408163265307,1,0,False,False,0,0,0.3998492626549359
730,0,62,2,0.0,2,1,1,162889.1,0.0,0.031746031746031744,1,11.587301587301587,2,1,False,True,0,0,0.062493805458503304
758,0,35,5,0.0,2,0,0,100365.51,0.0,0.1388888888888889,0,21.055555555555557,0,1,False,True,0,0,0.03474509032273244
549,0,29,8,0.0,2,1,1,189558.44,0.0,0.26666666666666666,0,18.3,2,1,False,False,0,0,0.020041369977900514
708,1,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,0.30303030303030304,0,21.454545454545453,2,0,False,False,0,0,0.012073734770162856
568,0,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,0.03125,0,17.75,2,0,True,False,0,0,0.021951639678085517
519,1,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0.20408163265306123,0,10.591836734693878,0,0,False,False,0,1,0.786162717963027
631,0,29,2,96863.52,2,1,1,31613.35,3.063909901674398,0.06666666666666667,0,21.033333333333335,2,0,True,False,0,0,0.04631562326804257
757,1,32,9,0.0,2,1,0,115950.96,0.0,0.2727272727272727,0,22.939393939393938,0,1,False,False,0,0,0.014314606625113448
734,1,30,3,0.0,2,1,0,107640.25,0.0,0.0967741935483871,0,23.677419354838708,0,1,False,False,0,0,0.01604919737439782
678,1,31,2,0.0,2,1,1,58803.28,0.0,0.0625,0,21.1875,2,1,False,False,0,0,0.009013251680908675
762,1,56,10,100260.88,3,1,1,77142.42,1.299668591306945,0.17543859649122806,0,13.368421052631579,3,0,True,False,1,1,0.9737829308633318
660,0,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,0.08064516129032258,1,10.64516129032258,1,0,False,True,0,0,0.2628847080393533
730,0,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,26.071428571428573,0,1,False,False,0,0,0.035150261631773747
645,0,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,0.14285714285714285,0,13.16326530612245,1,0,False,False,0,0,0.4200803045763849
660,1,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,0.28125,0,20.625,2,0,True,False,0,0,0.03560196443325644
565,0,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,0.024390243902439025,0,13.78048780487805,2,0,True,False,0,0,0.16471145080902044
686,0,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0.08571428571428572,0,19.6,0,0,False,False,0,0,0.07765188121603932
740,1,44,9,0.0,1,0,1,96528.0,0.0,0.2,0,16.444444444444443,1,1,False,False,1,0,0.287969892452553
721,1,33,5,0.0,2,0,1,117626.9,0.0,0.14705882352941177,0,21.205882352941178,2,1,False,True,0,0,0.010272717089673776
604,0,71,2,0.0,2,1,1,49506.82,0.0,0.027777777777777776,1,8.38888888888889,2,1,False,False,0,0,0.025724298020005667
539,0,47,2,127286.04,2,1,1,166929.43,0.762509507703299,0.041666666666666664,0,11.229166666666666,2,0,False,False,1,0,0.30582699655397805
759,1,38,1,0.0,2,1,0,20778.39,0.0,0.02564102564102564,0,19.46153846153846,0,1,False,True,0,0,0.025739720108090357
567,1,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,0.0,0,13.5,1,0,True,False,0,0,0.39707838000599355
742,1,31,4,105239.1,1,1,1,19700.24,5.341750062432618,0.125,0,23.1875,1,0,False,False,0,0,0.040618007739332225
