CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
714,1,46,1,0.0,1,1,0,152167.79,0.0,0.02127659574468085,0,15.191489361702128,0,1,False,False,1,1,1,0.6739772824911915
568,0,36,10,153610.61,1,1,1,54083.8,2.840180790166553,0.2702702702702703,0,15.35135135135135,1,0,False,True,1,0,0,0.047238198916013704
704,1,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0.17857142857142858,0,25.142857142857142,0,0,True,False,1,1,1,0.5477196627276969
719,1,61,5,0.0,2,0,1,29132.43,0.0,0.08064516129032258,1,11.596774193548388,2,1,False,False,0,0,0,0.009090088342576007
828,1,42,10,0.0,1,1,1,186071.14,0.0,0.23255813953488372,0,19.25581395348837,1,1,False,True,0,0,0,0.11855799746234064
615,1,32,7,92199.84,1,1,1,2755.53,33.44779124478964,0.21212121212121213,0,18.636363636363637,1,0,False,False,0,0,0,0.018620890898530747
621,1,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0.1276595744680851,0,13.212765957446809,0,0,True,False,1,1,1,0.8051733096126995
622,0,23,8,0.0,2,1,1,131389.39,0.0,0.3333333333333333,0,25.916666666666668,2,1,False,True,0,0,0,0.034112523604978184
589,1,28,7,0.0,2,1,0,151645.96,0.0,0.2413793103448276,0,20.310344827586206,0,1,False,False,0,0,0,0.010056789532101594
754,0,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0.020833333333333332,0,15.708333333333334,0,0,False,False,0,1,1,0.8593227836952416
549,1,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0.16216216216216217,0,14.837837837837839,0,0,True,False,1,0,0,0.2724685060134803
490,1,33,1,0.0,2,1,1,80792.83,0.0,0.029411764705882353,0,14.411764705882353,2,1,False,False,0,0,0,0.006431297804682804
643,1,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,0.16129032258064516,0,20.741935483870968,1,0,False,False,0,0,0,0.07732643256990977
548,1,38,0,178056.54,2,1,0,38434.73,4.632578592887399,0.0,0,14.051282051282051,0,0,False,True,0,0,0,0.35338016667671296
651,0,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0.0851063829787234,0,13.851063829787234,0,0,False,True,1,1,1,0.7992528349994827
678,0,55,5,0.0,1,0,1,196794.11,0.0,0.08928571428571429,0,12.107142857142858,1,1,False,False,1,1,1,0.8103610376769103
407,1,37,1,0.0,1,1,1,49161.12,0.0,0.02631578947368421,0,10.710526315789474,1,1,False,True,1,0,0,0.39246395274281887
683,1,30,1,113257.2,1,1,1,65035.02,1.741453428423203,0.03225806451612903,0,22.032258064516128,1,0,False,True,0,0,0,0.039266077053827245
629,0,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0.15217391304347827,0,13.673913043478262,0,0,True,False,1,1,1,0.9882703123566181
736,1,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,0.17857142857142858,0,26.285714285714285,1,0,False,False,0,0,0,0.13084616073827066
538,0,31,0,0.0,2,0,0,179453.66,0.0,0.0,0,16.8125,0,1,False,True,0,0,0,0.037787317925241766
655,1,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,0.23684210526315788,0,17.236842105263158,1,0,True,False,0,0,0,0.39402924956099944
738,0,33,3,122134.4,2,0,1,27867.59,4.382510919999899,0.08823529411764706,0,21.705882352941178,2,0,False,True,0,0,0,0.09489429747814045
588,1,59,4,0.0,2,1,1,27435.41,0.0,0.06666666666666667,0,9.8,2,1,False,True,0,0,0,0.050023996963673725
736,1,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0.15517241379310345,0,12.689655172413794,0,0,True,False,1,1,1,0.9174179161576763
623,1,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0.12195121951219512,0,15.195121951219512,0,0,False,False,0,0,0,0.14535840965401756
549,1,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,0.13043478260869565,0,11.934782608695652,1,0,True,False,0,1,1,0.7239401409865672
630,1,31,0,0.0,2,1,1,34475.14,0.0,0.0,0,19.6875,2,1,False,False,0,0,0,0.02669099054110701
494,0,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0.25,0,13.722222222222221,0,0,False,False,0,0,0,0.15977106520440656
671,1,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0.05405405405405406,0,18.135135135135137,0,0,True,False,0,0,0,0.315302474794585
785,0,38,1,0.0,1,1,0,134964.85,0.0,0.02564102564102564,0,20.128205128205128,0,1,False,False,1,0,0,0.35712019981982146
724,1,29,4,0.0,1,1,0,8982.75,0.0,0.13333333333333333,0,24.133333333333333,0,1,False,False,0,0,0,0.13849689755928182
532,1,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0.023255813953488372,0,12.372093023255815,0,0,False,False,1,0,0,0.36189412337288446
747,1,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,0.23333333333333334,0,24.9,1,0,True,False,0,0,0,0.21232484472209842
598,0,43,5,0.0,3,1,1,100722.72,0.0,0.11363636363636363,0,13.590909090909092,3,1,False,False,1,1,1,0.8499571986138619
647,1,35,3,192407.97,1,1,1,40145.28,4.792672446861826,0.08333333333333333,0,17.97222222222222,1,0,True,False,0,0,0,0.040079222741056936
590,1,43,8,0.0,2,1,1,143628.31,0.0,0.18181818181818182,0,13.409090909090908,2,1,False,False,0,0,0,0.0410988169810315
713,0,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,0.1794871794871795,0,18.28205128205128,1,0,True,False,1,0,1,0.4442913944717663
791,1,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,0.16216216216216217,0,21.37837837837838,1,0,False,False,0,0,0,0.09604199372551707
620,0,29,1,138740.24,2,0,0,154700.61,0.896824797104568,0.03333333333333333,0,20.666666666666668,0,0,False,False,0,0,0,0.04227081635122048
637,1,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0.03225806451612903,0,20.548387096774192,0,0,True,False,1,0,0,0.2950803323258772
544,0,32,9,110728.39,1,1,1,14559.62,7.60464801636194,0.2727272727272727,0,16.484848484848484,1,0,False,False,0,0,0,0.03837663986565072
637,0,40,6,0.0,2,1,1,181610.6,0.0,0.14634146341463414,0,15.536585365853659,2,1,False,True,0,0,0,0.05678943132102959
658,1,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,0.18604651162790697,0,15.30232558139535,1,0,False,False,1,0,0,0.17828257031723926
714,0,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0.07692307692307693,0,13.73076923076923,0,0,False,False,1,1,1,0.9903545525900844
642,0,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,0.11764705882352941,0,18.88235294117647,2,0,False,False,0,0,0,0.06336576163234295
613,0,43,4,140681.68,1,0,1,20134.07,6.986897984461936,0.09090909090909091,0,13.931818181818182,1,0,True,False,0,1,1,0.60840959278393
684,1,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,0.09090909090909091,0,20.727272727272727,2,0,True,False,0,0,0,0.03417395850606384
701,0,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,0.02040816326530612,0,14.306122448979592,1,0,True,False,0,1,1,0.8033378507253536
615,0,30,9,0.0,1,1,0,87347.82,0.0,0.2903225806451613,0,19.838709677419356,0,1,False,False,0,0,0,0.16982107491540818
599,1,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,0.05,0,14.975,2,0,True,False,0,0,0,0.00898465094032055
554,0,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0.25925925925925924,0,20.51851851851852,0,0,False,False,0,0,0,0.036357119306363046
589,0,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,0.45,0,29.45,1,0,True,False,1,0,0,0.04862373583632096
653,1,43,0,0.0,2,1,0,27862.58,0.0,0.0,0,14.840909090909092,0,1,False,False,0,0,0,0.037953813080613345
633,1,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0.11764705882352941,0,18.61764705882353,0,0,False,True,0,0,0,0.08742266176036374
762,1,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,0.10344827586206896,0,26.275862068965516,2,0,True,False,0,0,0,0.03974251178835183
743,1,39,3,119695.75,1,0,1,26136.13,4.579529198500371,0.075,0,18.575,1,0,True,False,0,0,0,0.3847441750247382
714,1,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,0.0,0,15.521739130434783,1,0,False,True,0,0,0,0.24112906420810185
827,0,60,2,0.0,2,0,1,60615.83,0.0,0.03278688524590164,1,13.557377049180328,2,1,False,False,0,0,0,0.01986664923237342
595,1,35,8,0.0,1,1,0,100015.79,0.0,0.2222222222222222,0,16.52777777777778,0,1,False,True,1,0,0,0.3254962583847422
663,1,36,10,0.0,2,1,0,136349.55,0.0,0.2702702702702703,0,17.91891891891892,0,1,False,False,0,0,0,0.007623575226243101
544,1,37,2,0.0,2,0,0,135067.02,0.0,0.05263157894736842,0,14.31578947368421,0,1,False,True,0,0,0,0.02433985748774705
775,1,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,0.24242424242424243,0,23.484848484848484,1,0,True,False,0,0,0,0.37828743024836736
702,0,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,0.05405405405405406,0,18.972972972972972,2,0,True,False,0,0,0,0.14225411880549577
583,0,42,4,0.0,2,1,0,17439.66,0.0,0.09302325581395349,0,13.55813953488372,0,1,False,False,0,0,0,0.06711912759823989
670,0,42,6,112333.63,1,1,1,65706.86,1.709591972710723,0.13953488372093023,0,15.581395348837209,1,0,False,False,0,0,0,0.18153341211063662
526,1,49,2,0.0,1,1,0,114539.67,0.0,0.04,0,10.52,0,1,False,True,1,1,1,0.8544135212855123
778,1,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,0.07894736842105263,0,20.473684210526315,1,0,False,False,0,0,0,0.07509776500431631
614,1,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0.05128205128205128,0,15.743589743589743,0,0,False,False,0,0,0,0.17757425287902928
561,1,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0.18181818181818182,0,17.0,0,0,True,False,0,0,0,0.1226014476493743
556,1,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,0.22857142857142856,0,15.885714285714286,1,0,False,False,0,0,0,0.05044819181406028
683,0,29,9,0.0,2,1,1,48849.89,0.0,0.3,0,22.766666666666666,2,1,False,False,0,0,0,0.02635182082170932
698,1,55,8,155059.1,2,1,1,144584.29,1.072440356830214,0.14285714285714285,0,12.464285714285714,2,0,True,False,0,0,0,0.112443822262635
663,1,67,9,0.0,3,1,1,72318.77,0.0,0.1323529411764706,1,9.75,3,1,False,False,0,1,1,0.5870736881441782
468,1,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0.037037037037037035,0,17.333333333333332,0,0,False,True,0,0,0,0.1348253328737849
591,1,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,0.1891891891891892,0,15.972972972972974,1,0,False,True,0,0,0,0.055146364212951875
430,1,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0.06,0,8.6,0,0,True,False,1,1,1,0.8575860630343105
661,0,41,1,0.0,2,0,1,131300.68,0.0,0.023809523809523808,0,15.738095238095237,2,1,False,False,0,0,0,0.06405127417769127
501,1,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,0.08888888888888889,0,11.133333333333333,2,0,False,False,0,0,0,0.16866718669803005
745,0,36,9,0.0,1,1,0,19605.18,0.0,0.24324324324324326,0,20.135135135135137,0,1,False,False,1,0,0,0.3391082283058362
666,0,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,0.03571428571428571,0,23.785714285714285,1,0,False,False,0,0,0,0.05104777103140602
686,1,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0.06521739130434782,0,14.91304347826087,0,0,False,True,1,1,1,0.9722642873785469
661,1,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0.022222222222222223,0,14.688888888888888,0,0,True,False,1,1,1,0.7891943989685343
608,1,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0.18604651162790697,0,14.13953488372093,0,0,True,False,0,0,0,0.34110119221827706
705,0,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,0.07317073170731707,0,17.195121951219512,1,0,True,False,0,0,1,0.4559142154261753
760,1,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0.18181818181818182,0,17.272727272727273,0,0,False,False,0,0,0,0.1778058547403705
698,0,36,7,121263.62,1,1,1,13387.88,9.057039871893691,0.1891891891891892,0,18.864864864864863,1,0,True,False,0,0,0,0.4373349747329946
476,1,37,4,0.0,1,1,1,55775.84,0.0,0.10526315789473684,0,12.526315789473685,1,1,False,False,1,0,0,0.13498096195224443
822,1,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0.24242424242424243,0,24.90909090909091,0,0,False,False,0,0,0,0.13767909334393938
850,0,42,8,0.0,1,1,0,19632.64,0.0,0.18604651162790697,0,19.767441860465116,0,1,False,False,1,1,1,0.5097824149738005
745,0,33,1,0.0,2,1,1,174431.01,0.0,0.029411764705882353,0,21.91176470588235,2,1,False,False,0,0,0,0.03692651719973271
579,0,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,0.10256410256410256,0,14.846153846153847,1,0,False,False,0,0,0,0.2797654002517642
753,0,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,0.23076923076923078,0,19.307692307692307,1,0,True,False,0,0,0,0.41159542950053696
667,1,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,0.25,0,23.821428571428573,1,0,False,False,0,0,0,0.04561326539858606
638,0,48,10,138333.03,1,1,1,47679.14,2.901271472776716,0.20408163265306123,0,13.020408163265307,1,0,False,False,0,0,1,0.4633103423941037
730,0,62,2,0.0,2,1,1,162889.1,0.0,0.031746031746031744,1,11.587301587301587,2,1,False,True,0,0,0,0.0313926772978808
758,0,35,5,0.0,2,0,0,100365.51,0.0,0.1388888888888889,0,21.055555555555557,0,1,False,True,0,0,0,0.03679929924844193
549,0,29,8,0.0,2,1,1,189558.44,0.0,0.26666666666666666,0,18.3,2,1,False,False,0,0,0,0.034389007432078476
708,1,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,0.30303030303030304,0,21.454545454545453,2,0,False,False,0,0,0,0.004417623145844116
568,0,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,0.03125,0,17.75,2,0,True,False,0,0,0,0.02474821403919559
519,1,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0.20408163265306123,0,10.591836734693878,0,0,False,False,0,1,1,0.7550980632366274
631,0,29,2,96863.52,2,1,1,31613.35,3.063909901674398,0.06666666666666667,0,21.033333333333335,2,0,True,False,0,0,0,0.036383337580498935
757,1,32,9,0.0,2,1,0,115950.96,0.0,0.2727272727272727,0,22.939393939393938,0,1,False,False,0,0,0,0.006976873748969579
734,1,30,3,0.0,2,1,0,107640.25,0.0,0.0967741935483871,0,23.677419354838708,0,1,False,False,0,0,0,0.023921795412386277
678,1,31,2,0.0,2,1,1,58803.28,0.0,0.0625,0,21.1875,2,1,False,False,0,0,0,0.0152925837962133
762,1,56,10,100260.88,3,1,1,77142.42,1.299668591306945,0.17543859649122806,0,13.368421052631579,3,0,True,False,1,1,1,0.9796489753794074
660,0,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,0.08064516129032258,1,10.64516129032258,1,0,False,True,0,0,0,0.40706383445003597
730,0,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,26.071428571428573,0,1,False,False,0,0,0,0.022277937357562352
645,0,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,0.14285714285714285,0,13.16326530612245,1,0,False,False,0,1,1,0.5098420233533997
660,1,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,0.28125,0,20.625,2,0,True,False,0,0,0,0.03888755848690389
565,0,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,0.024390243902439025,0,13.78048780487805,2,0,True,False,0,0,0,0.22205304918385663
686,0,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0.08571428571428572,0,19.6,0,0,False,False,0,0,0,0.1174054383004026
740,1,44,9,0.0,1,0,1,96528.0,0.0,0.2,0,16.444444444444443,1,1,False,False,1,0,0,0.3680504550884667
721,1,33,5,0.0,2,0,1,117626.9,0.0,0.14705882352941177,0,21.205882352941178,2,1,False,True,0,0,0,0.0070961949309022035
604,0,71,2,0.0,2,1,1,49506.82,0.0,0.027777777777777776,1,8.38888888888889,2,1,False,False,0,0,0,0.006695317039149802
539,0,47,2,127286.04,2,1,1,166929.43,0.762509507703299,0.041666666666666664,0,11.229166666666666,2,0,False,False,1,1,1,0.5001229138215442
759,1,38,1,0.0,2,1,0,20778.39,0.0,0.02564102564102564,0,19.46153846153846,0,1,False,True,0,0,0,0.023570678885627746
567,1,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,0.0,0,13.5,1,0,True,False,0,0,0,0.37561461614872454
742,1,31,4,105239.1,1,1,1,19700.24,5.341750062432618,0.125,0,23.1875,1,0,False,False,0,0,0,0.045129087252846554
687,0,72,9,0.0,1,0,1,69829.4,0.0,0.1232876712328767,1,9.41095890410959,1,1,False,False,0,0,0,0.08213914392686078
614,0,34,5,0.0,2,1,0,185561.89,0.0,0.14285714285714285,0,17.542857142857144,0,1,False,False,0,0,0,0.0653237420601354
828,1,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,0.020833333333333332,0,17.25,0,0,False,True,1,0,0,0.23563866373700473
764,0,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0.225,0,19.1,0,0,True,False,1,1,1,0.7336556942732357
635,1,46,8,0.0,2,1,1,60739.16,0.0,0.1702127659574468,0,13.51063829787234,2,1,False,True,0,0,0,0.05308873286330311
546,0,30,5,0.0,2,0,1,198543.09,0.0,0.16129032258064516,0,17.612903225806452,2,1,False,False,0,0,0,0.04253902309822814
484,0,35,7,133868.21,1,1,1,27286.1,4.905915615803805,0.19444444444444445,0,13.444444444444445,1,0,False,True,0,0,0,0.02600656449641997
721,1,36,1,155176.83,2,1,1,49653.37,3.125139438885238,0.02702702702702703,0,19.486486486486488,2,0,False,False,0,0,0,0.06588808666902142
609,0,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0.24390243902439024,0,14.853658536585366,0,0,True,False,0,0,0,0.417988657140147
684,0,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,0.20408163265306123,0,13.959183673469388,1,0,True,False,0,1,1,0.6784989471050683
586,0,38,2,0.0,2,1,0,87168.46,0.0,0.05128205128205128,0,15.025641025641026,0,1,False,False,0,0,0,0.13605065048867468
835,1,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0.16666666666666666,0,23.194444444444443,0,0,False,False,0,0,0,0.31285780417125064
709,0,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0.07142857142857142,0,16.88095238095238,0,0,False,False,0,0,0,0.16409692796928071
554,1,37,3,0.0,2,1,0,166177.3,0.0,0.07894736842105263,0,14.578947368421053,0,1,False,True,0,0,0,0.024755581924569704
765,0,56,1,0.0,1,1,0,13228.93,0.0,0.017543859649122806,0,13.421052631578947,0,1,False,False,1,1,1,0.9876582996695519
610,0,27,9,159561.93,1,0,1,103381.47,1.543413791525778,0.32142857142857145,0,21.785714285714285,1,0,False,False,0,0,0,0.17164090711636548
592,0,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,0.17142857142857143,0,16.914285714285715,2,0,True,False,0,0,0,0.08232857596959003
676,0,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0.22857142857142856,0,19.314285714285713,0,0,False,False,0,0,0,0.16611212075655354
613,1,20,3,0.0,2,1,1,149613.77,0.0,0.14285714285714285,0,29.19047619047619,2,1,False,False,0,0,0,0.005618031451181627
607,0,32,6,0.0,2,0,0,196062.01,0.0,0.18181818181818182,0,18.393939393939394,0,1,False,False,0,0,0,0.04822135953203918
593,0,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0.2,0,14.825,0,0,True,False,1,0,0,0.2098136209501065
638,1,24,1,0.0,2,0,1,162597.15,0.0,0.04,0,25.52,2,1,False,False,0,0,0,0.004147171871673922
711,0,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0.19230769230769232,0,27.346153846153847,0,0,False,False,1,0,0,0.2681666463232127
634,0,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,0.10638297872340426,0,13.48936170212766,1,0,True,False,1,1,1,0.7362375332392868
439,1,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,0.05405405405405406,0,11.864864864864865,2,0,False,False,0,0,0,0.045369936750897406
650,1,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0.09302325581395349,0,15.116279069767442,0,0,False,True,1,0,0,0.4017310372168289
742,0,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0.15384615384615385,0,28.53846153846154,0,0,False,False,0,0,0,0.05902179361282956
639,0,35,8,0.0,1,0,0,164453.98,0.0,0.2222222222222222,0,17.75,0,1,False,False,0,0,0,0.391516555380612
504,0,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0.24242424242424243,0,15.272727272727273,0,0,False,False,0,0,0,0.1689956169313074
701,1,23,3,0.0,2,1,0,38960.59,0.0,0.125,0,29.208333333333332,0,1,False,False,0,0,0,0.007603356183659182
645,1,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,0.14634146341463414,0,15.731707317073171,1,0,False,False,0,0,0,0.0963048176070634
699,0,25,8,0.0,2,1,1,52404.47,0.0,0.3076923076923077,0,26.884615384615383,2,1,False,True,0,0,0,0.016836913659649195
571,0,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0.15384615384615385,0,14.64102564102564,0,0,False,False,0,0,0,0.11585453284730084
667,1,23,1,0.0,2,1,0,91573.19,0.0,0.041666666666666664,0,27.791666666666668,0,1,False,False,0,0,0,0.011674680031449891
638,1,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0.14285714285714285,0,18.228571428571428,0,0,False,True,0,0,0,0.21216033724741823
713,0,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0.02040816326530612,0,14.551020408163266,0,0,False,True,1,1,1,0.7976120123588112
584,0,30,5,0.0,2,1,1,185201.58,0.0,0.16129032258064516,0,18.838709677419356,2,1,False,True,0,0,0,0.03532836998341239
687,1,34,7,129895.19,1,0,1,28698.17,4.526095702419269,0.2,0,19.62857142857143,1,0,False,False,0,0,0,0.05394645012609327
613,1,69,9,78778.49,1,0,1,8751.59,9.000591824819853,0.12857142857142856,1,8.757142857142858,1,0,True,False,0,0,0,0.048636557196520686
694,1,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0.18604651162790697,0,16.13953488372093,0,0,False,False,0,0,0,0.2624527706996933
682,1,30,9,0.0,2,1,1,2053.42,0.0,0.2903225806451613,0,22.0,2,1,False,False,0,0,0,0.00494270507698559
796,0,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,0.0196078431372549,0,15.607843137254902,1,0,False,False,0,1,1,0.5511763024069452
655,1,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,0.17777777777777778,0,14.555555555555555,1,0,False,False,0,0,1,0.44392815757086707
586,1,42,6,0.0,2,1,1,123410.23,0.0,0.13953488372093023,0,13.627906976744185,2,1,False,True,0,0,0,0.0158156780654332
640,0,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,0.17647058823529413,0,18.823529411764707,2,0,False,False,0,0,0,0.06236034766795634
666,0,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,0.05263157894736842,0,17.526315789473685,1,0,True,False,0,0,0,0.12909192406575026
543,1,42,7,0.0,1,1,1,56650.47,0.0,0.16279069767441862,0,12.627906976744185,1,1,False,False,0,0,0,0.23186030526994178
492,0,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,0.04,0,9.84,2,0,True,False,0,0,1,0.49634581387694493
792,1,50,9,0.0,4,1,1,194700.81,0.0,0.17647058823529413,0,15.529411764705882,4,1,False,False,1,1,1,0.7986115499103428
646,1,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,0.15,0,16.15,2,0,True,False,0,0,0,0.13537878115274787
741,1,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0.21621621621621623,0,20.027027027027028,0,0,True,False,0,0,0,0.21110994134393415
521,1,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0.06451612903225806,0,16.806451612903224,0,0,False,False,0,0,0,0.0894392123773713
782,0,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,0.09859154929577464,1,11.014084507042254,1,0,False,False,0,0,0,0.06481421350590695
743,1,43,5,0.0,2,0,0,113079.19,0.0,0.11363636363636363,0,16.886363636363637,0,1,False,False,1,0,0,0.03819941805676184
737,1,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0.25806451612903225,0,23.774193548387096,0,0,False,False,0,0,0,0.10554471991233702
674,1,18,7,0.0,2,1,1,55753.12,0.0,0.3684210526315789,0,35.473684210526315,2,1,False,False,1,0,0,0.011959968450503459
676,1,38,8,0.0,2,1,1,133692.88,0.0,0.20512820512820512,0,17.333333333333332,2,1,False,False,0,0,0,0.02257829988896812
835,1,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0.1794871794871795,0,21.41025641025641,0,0,False,True,0,0,0,0.2302432842959615
573,1,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,0.06382978723404255,0,12.191489361702128,1,0,False,True,1,1,1,0.5837113256253107
727,0,57,1,109679.72,1,0,1,753.37,145.3924731895489,0.017241379310344827,0,12.53448275862069,1,0,False,True,0,0,0,0.1456074800842787
664,0,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0.2,0,18.97142857142857,0,0,False,False,0,0,0,0.2128215852493422
621,0,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,0.25,0,19.40625,1,0,True,False,0,0,0,0.2550696319170749
660,1,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,0.10638297872340426,0,14.042553191489361,2,0,True,False,0,0,0,0.3384427346619247
531,0,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,0.021739130434782608,0,11.543478260869565,2,0,False,True,0,0,0,0.35962815971766793
596,1,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0.1935483870967742,0,19.225806451612904,0,0,False,True,1,1,1,0.9745607037588605
732,1,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,0.0,0,28.153846153846153,0,0,False,False,0,0,0,0.022157602727486445
488,0,22,6,0.0,2,1,1,66393.89,0.0,0.2608695652173913,0,21.217391304347824,2,1,False,False,0,0,0,0.008720016795392528
713,0,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,0.15384615384615385,0,27.423076923076923,1,0,False,False,0,0,0,0.06830685238330181
697,0,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,0.04081632653061224,0,14.224489795918368,2,0,True,False,0,1,1,0.6057490097763505
651,1,38,2,0.0,3,1,0,67029.82,0.0,0.05128205128205128,0,16.692307692307693,0,1,False,True,1,1,1,0.658040359877335
658,1,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0.07894736842105263,0,17.31578947368421,0,0,True,False,0,0,0,0.027846045402007594
613,1,29,0,0.0,2,0,1,133897.32,0.0,0.0,0,20.433333333333334,2,1,False,True,0,0,0,0.01271135330828908
779,1,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0.18421052631578946,0,20.5,0,0,True,False,0,0,0,0.10901847482843081
579,0,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0.125,0,14.475,0,0,True,False,1,1,1,0.927008331652097
588,0,48,1,143279.58,2,1,0,31580.8,4.536776877822036,0.02040816326530612,0,12.0,0,0,True,False,1,1,1,0.6448693309886707
